   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      23	  12.000	  0.9183	-0.162140	  0.0266	0.032319	  0.9319	  0.9287	0.047380	    0.00	   0.000	7.937E+5	   0.143	 1454.48	   48.84	   591.1	 1017.19	   17.41	-0.13129	-0.12978	-0.12816	-0.13547	-0.14780	-0.16506	-0.19472	-0.24544	-0.32596	-0.43701	-0.56255	-0.69612	-0.82329	-0.92627	-1.02341	-1.12700	-1.26056	-1.44504	-1.73360	-1.85371	-2.01030	-2.18842	-2.51678	-2.83747	-4.26111	-4.87122	-2.93689	-2.93989	 0.62011	 0.97199	 0.98523	 0.90925	 0.83964	 0.75027	 0.68010	 0.59444	 0.44289	 0.31282	 0.20362	 0.12261	 0.04260	-0.02117	-0.05184	-0.06313	-0.06455	-0.06373	-0.05455	-0.04183	-0.02722	-0.02436	-0.02191	-0.04600	-0.05251	-0.13129	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99570	 0.99247	 0.98842	 0.98163	 0.97305	 0.96091	 0.94760	 0.93297	 0.91419	 0.90005	 0.88129	 0.86245	 0.84352	 0.83125	 0.82199	 0.81688	 0.81650	 0.82366	 0.83515	 0.85199	 0.87086	 0.89034	 0.91133	 0.93025	 0.96506	 0.98483	 0.99462	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07983	-0.07211	-0.07590	-0.07441	-0.07346	-0.07368	-0.07489	-0.07670	-0.07798	-0.07406	-0.07080	-0.06738	-0.06436	-0.06378	-0.06153	-0.06562	
      24	  12.995	  0.9339	-0.168852	  0.0253	0.045479	  0.9480	  0.9450	0.058318	    0.00	   0.000	7.932E+5	   0.143	 1452.93	   48.82	   590.5	 1017.19	   17.44	-0.23017	-0.22122	-0.21171	-0.21106	-0.21704	-0.22615	-0.23897	-0.25467	-0.29040	-0.36477	-0.47466	-0.61076	-0.74991	-0.87093	-0.98450	-1.10472	-1.25449	-1.45883	-1.77368	-1.90449	-2.07644	-2.27122	-2.62217	-2.96364	-4.51014	-5.17513	-3.37174	-3.37527	 0.51614	 0.94712	 0.99527	 0.93387	 0.87081	 0.78474	 0.71616	 0.62976	 0.47807	 0.34518	 0.23189	 0.14787	 0.06396	-0.00381	-0.03888	-0.05470	-0.06048	-0.06433	-0.05950	-0.05088	-0.04088	-0.04345	-0.04790	-0.07095	-0.10059	-0.23017	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99582	 0.99517	 0.99333	 0.98948	 0.98609	 0.98122	 0.97565	 0.96853	 0.96000	 0.95007	 0.94001	 0.92767	 0.91505	 0.89903	 0.88281	 0.86756	 0.85048	 0.83956	 0.82633	 0.81586	 0.80751	 0.80402	 0.80312	 0.80472	 0.80912	 0.81807	 0.82967	 0.84513	 0.86123	 0.87776	 0.89646	 0.91351	 0.94755	 0.97066	 0.98506	 0.99435	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08066	-0.07279	-0.07642	-0.07472	-0.07413	-0.07755	-0.08377	-0.08504	-0.08351	-0.07781	-0.07276	-0.06798	-0.06465	-0.06403	-0.06176	-0.06587	
      25	  14.000	  0.9478	-0.167883	  0.0190	0.066401	  0.9603	  0.9585	0.073627	    0.00	   0.000	7.927E+5	   0.143	 1451.41	   48.79	   589.9	 1017.19	   17.46	-0.31230	-0.30639	-0.30012	-0.29550	-0.29762	-0.30314	-0.31144	-0.31591	-0.32288	-0.34686	-0.40300	-0.51090	-0.64876	-0.78729	-0.91883	-1.05719	-1.22415	-1.44708	-1.78545	-1.92684	-2.11044	-2.31136	-2.68840	-3.03464	-4.83103	-5.38995	-3.74207	-3.74598	 0.41859	 0.91942	 0.99950	 0.95160	 0.89492	 0.81237	 0.74561	 0.65900	 0.50759	 0.37248	 0.25570	 0.16908	 0.08168	 0.01030	-0.02891	-0.04867	-0.05841	-0.06646	-0.06555	-0.06054	-0.05471	-0.06197	-0.07278	-0.09462	-0.14446	-0.31230	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99567	 0.99098	 0.98396	 0.97376	 0.96694	 0.96049	 0.95263	 0.94270	 0.93404	 0.92287	 0.91164	 0.89925	 0.88607	 0.87406	 0.86278	 0.84893	 0.83705	 0.82450	 0.81319	 0.80296	 0.79361	 0.78766	 0.78114	 0.77735	 0.77567	 0.77728	 0.78186	 0.78724	 0.79627	 0.80751	 0.82027	 0.83399	 0.84917	 0.86393	 0.87937	 0.89375	 0.92471	 0.94853	 0.96593	 0.98107	 0.99127	 0.99652	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08167	-0.07360	-0.07686	-0.07641	-0.07998	-0.08891	-0.09407	-0.09278	-0.09003	-0.08127	-0.07514	-0.06912	-0.06482	-0.06425	-0.06209	-0.06626	
      26	  15.000	  0.9458	-0.173435	  0.0091	0.077261	  0.9584	  0.9547	0.091398	    0.00	   0.000	7.917E+5	   0.143	 1448.15	   48.74	   588.6	 1017.20	   17.48	-0.34682	-0.36783	-0.39015	-0.38522	-0.38854	-0.39423	-0.39950	-0.39901	-0.39524	-0.39403	-0.39760	-0.42426	-0.49916	-0.63275	-0.78695	-0.95274	-1.14355	-1.38895	-1.75086	-1.90109	-2.09654	-2.28496	-2.69485	-3.04210	-5.10547	-5.51169	-4.00527	-4.00924	 0.34026	 0.89476	 1.00000	 0.96384	 0.91260	 0.83336	 0.76828	 0.68178	 0.53088	 0.39398	 0.27424	 0.18513	 0.09455	 0.01975	-0.02317	-0.04663	-0.05997	-0.07193	-0.07460	-0.07300	-0.07130	-0.08319	-0.10033	-0.11944	-0.18541	-0.34682	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99602	 0.99290	 0.98778	 0.98021	 0.96992	 0.95614	 0.94824	 0.94248	 0.93421	 0.92441	 0.91503	 0.90487	 0.89479	 0.88440	 0.87337	 0.86295	 0.85359	 0.84379	 0.83443	 0.82378	 0.81375	 0.80476	 0.79679	 0.79090	 0.78526	 0.77957	 0.77653	 0.77584	 0.77728	 0.77903	 0.78239	 0.78859	 0.79708	 0.80700	 0.81817	 0.82972	 0.84371	 0.85728	 0.88803	 0.91541	 0.93920	 0.95926	 0.97555	 0.98529	 0.99341	 0.99707	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08192	-0.07369	-0.07679	-0.08175	-0.09064	-0.10063	-0.10486	-0.10125	-0.09711	-0.08663	-0.07797	-0.07041	-0.06469	-0.06400	-0.06207	-0.06649	
      27	  15.505	  0.9279	-0.174720	  0.0007	0.079692	  0.9409	  0.9341	0.103950	    0.00	   0.000	7.909E+5	   0.142	 1445.54	   48.70	   587.6	 1017.25	   17.52	-0.37034	-0.40318	-0.43807	-0.43391	-0.43529	-0.44192	-0.44985	-0.45275	-0.44960	-0.44458	-0.43742	-0.43931	-0.45809	-0.52975	-0.66155	-0.83535	-1.04289	-1.30373	-1.67815	-1.83175	-2.03076	-2.18082	-2.63246	-2.97896	-5.08480	-5.46141	-4.00968	-4.01410	 0.32821	 0.88982	 1.00000	 0.96622	 0.91640	 0.83814	 0.77363	 0.68730	 0.53647	 0.39884	 0.27790	 0.18760	 0.09554	 0.01901	-0.02562	-0.05090	-0.06591	-0.07980	-0.08434	-0.08435	-0.08486	-0.09901	-0.11974	-0.13583	-0.21046	-0.37034	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99705	 0.99443	 0.99063	 0.98364	 0.97435	 0.96266	 0.95624	 0.95135	 0.94443	 0.93604	 0.92798	 0.91780	 0.90714	 0.89695	 0.88674	 0.87513	 0.86514	 0.85458	 0.84432	 0.83237	 0.82195	 0.81151	 0.80206	 0.79501	 0.78710	 0.78104	 0.77575	 0.77360	 0.77297	 0.77245	 0.77425	 0.77833	 0.78372	 0.79179	 0.80096	 0.81058	 0.82270	 0.83382	 0.86307	 0.89133	 0.91728	 0.94101	 0.96234	 0.97441	 0.98635	 0.99314	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08204	-0.07384	-0.07847	-0.09036	-0.10000	-0.10792	-0.11040	-0.10711	-0.10194	-0.09058	-0.08061	-0.07202	-0.06527	-0.06415	-0.06243	-0.06717	
      28	  16.000	  0.8938	-0.171755	 -0.0075	0.081258	  0.9065	  0.8964	0.116321	    0.00	   0.000	7.904E+5	   0.142	 1443.62	   48.66	   586.8	 1017.27	   17.52	-0.38556	-0.42891	-0.47496	-0.47288	-0.47512	-0.47939	-0.48672	-0.49141	-0.48941	-0.48454	-0.47426	-0.46796	-0.46488	-0.48141	-0.54284	-0.67300	-0.88125	-1.16171	-1.55288	-1.71022	-1.91281	-2.01921	-2.51333	-2.85322	-4.98070	-5.30603	-3.91812	-3.92226	 0.33761	 0.89132	 1.00000	 0.96652	 0.91715	 0.83940	 0.77516	 0.68910	 0.53843	 0.40036	 0.27862	 0.18721	 0.09386	 0.01580	-0.03040	-0.05720	-0.07366	-0.08943	-0.09563	-0.09707	-0.09972	-0.11579	-0.13978	-0.15229	-0.23458	-0.38556	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99630	 0.99418	 0.99012	 0.98430	 0.97601	 0.96594	 0.96009	 0.95479	 0.94866	 0.94095	 0.93414	 0.92596	 0.91763	 0.90768	 0.89785	 0.88724	 0.87799	 0.86852	 0.85852	 0.84677	 0.83675	 0.82697	 0.81763	 0.81000	 0.80140	 0.79430	 0.78783	 0.78209	 0.77822	 0.77562	 0.77377	 0.77431	 0.77774	 0.78329	 0.78865	 0.79486	 0.80521	 0.81557	 0.84165	 0.86918	 0.89659	 0.92248	 0.94658	 0.96188	 0.97694	 0.98651	 0.99680	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08133	-0.07316	-0.08058	-0.09935	-0.10829	-0.11460	-0.11651	-0.11343	-0.10643	-0.09349	-0.08268	-0.07325	-0.06572	-0.06392	-0.06244	-0.06750	
      29	  16.505	  0.6723	0.130402	 -0.0834	0.316018	  0.6075	  0.6283	0.245840	    0.00	   0.000	7.849E+5	   0.141	 1423.55	   48.32	   578.7	 1017.31	   17.51	-0.58920	-0.64506	-0.70441	-0.72756	-0.74825	-0.75839	-0.76177	-0.75784	-0.74863	-0.74105	-0.72853	-0.71778	-0.70165	-0.68853	-0.67642	-0.66236	-0.64949	-0.64185	-0.63887	-0.63953	-0.64473	-1.40772	-0.68052	-0.72335	-0.96324	-0.91580	-0.43148	-0.43156	 0.94257	 0.99364	 0.90846	 0.80702	 0.73145	 0.64513	 0.57773	 0.49945	 0.35039	 0.22059	 0.10986	 0.01896	-0.07003	-0.14753	-0.18880	-0.21104	-0.22197	-0.23548	-0.23884	-0.23492	-0.23997	-0.25308	-0.28566	-0.25319	-0.37592	-0.58920	 1.00000	 1.00000	 0.98521	 0.96518	 0.91640	 0.88289	 0.85076	 0.81412	 0.78002	 0.73651	 0.71418	 0.69573	 0.67801	 0.66231	 0.64706	 0.63033	 0.61590	 0.60300	 0.59699	 0.59461	 0.59218	 0.59007	 0.58826	 0.58470	 0.58466	 0.58256	 0.58066	 0.58142	 0.58291	 0.58509	 0.58836	 0.59118	 0.59499	 0.59869	 0.60259	 0.60711	 0.61249	 0.61738	 0.62282	 0.63078	 0.63710	 0.64348	 0.65289	 0.66307	 0.67153	 0.67978	 0.68879	 0.69754	 0.70772	 0.71638	 0.74075	 0.76380	 0.78573	 0.80864	 0.83206	 0.85111	 0.87304	 0.89225	 0.92645	 0.95332	 0.97311	 0.98748	 0.99456	 1.00000	 1.00000	 1.00000	 1.00000	-0.09528	-0.08680	-0.09442	-0.09869	-0.10437	-0.11471	-0.12824	-0.13852	-0.14455	-0.14596	-0.14417	-0.13613	-0.11832	-0.08412	-0.07452	-0.07988	
      30	  17.000	  0.6604	0.140662	 -0.0811	0.327587	  0.5904	  0.6142	0.249765	    0.00	   0.000	7.844E+5	   0.141	 1421.51	   48.29	   577.9	 1017.31	   17.50	-0.64430	-0.67710	-0.71194	-0.73042	-0.74642	-0.75226	-0.75292	-0.74528	-0.73205	-0.72173	-0.70778	-0.69533	-0.67890	-0.66527	-0.65445	-0.64175	-0.63000	-0.62399	-0.62309	-0.62451	-0.63054	-1.35436	-0.66681	-0.71252	-0.95595	-0.90058	-0.44815	-0.44837	 0.93730	 0.99541	 0.91566	 0.81579	 0.74121	 0.65540	 0.58819	 0.50978	 0.36051	 0.22987	 0.11800	 0.02601	-0.06439	-0.14330	-0.18613	-0.20994	-0.22238	-0.23754	-0.24227	-0.23982	-0.24643	-0.26104	-0.29565	-0.26425	-0.39843	-0.64430	 1.00000	 1.00000	 0.98283	 0.95818	 0.91336	 0.88269	 0.84296	 0.80359	 0.76526	 0.72232	 0.69782	 0.67928	 0.66366	 0.64918	 0.63562	 0.61941	 0.60540	 0.59335	 0.58812	 0.58531	 0.58243	 0.58027	 0.57822	 0.57598	 0.57569	 0.57440	 0.57463	 0.57453	 0.57548	 0.57858	 0.58025	 0.58092	 0.58317	 0.58816	 0.59317	 0.60046	 0.60601	 0.61205	 0.61643	 0.62572	 0.63468	 0.64087	 0.64894	 0.65612	 0.66449	 0.67436	 0.68303	 0.69113	 0.70349	 0.71346	 0.73484	 0.75506	 0.77552	 0.79836	 0.82297	 0.84214	 0.86516	 0.88785	 0.92258	 0.95013	 0.96983	 0.98355	 0.99121	 1.00000	 1.00000	 1.00000	 1.00000	-0.09521	-0.08668	-0.09500	-0.10121	-0.10832	-0.11988	-0.13295	-0.14427	-0.15034	-0.15364	-0.15184	-0.14272	-0.12506	-0.08624	-0.07459	-0.07982	
      31	  17.495	  0.5689	0.124404	 -0.0594	0.289668	  0.5052	  0.5224	0.234881	    0.00	   0.000	7.843E+5	   0.141	 1421.27	   48.28	   577.8	 1017.31	   17.52	-0.61413	-0.62729	-0.64127	-0.64938	-0.65554	-0.65651	-0.65554	-0.65053	-0.64484	-0.64340	-0.63992	-0.63806	-0.63171	-0.62878	-0.62610	-0.62163	-0.61665	-0.61580	-0.61669	-0.61723	-0.62009	-0.64990	-0.62916	-0.60967	-0.62011	-0.61561	-0.20733	-0.20712	 0.96639	 0.99077	 0.89602	 0.79271	 0.71695	 0.63157	 0.56473	 0.48764	 0.33888	 0.20885	 0.09746	 0.00463	-0.08632	-0.16647	-0.20989	-0.23421	-0.24664	-0.26242	-0.26729	-0.26398	-0.27043	-0.28299	-0.31575	-0.28432	-0.42262	-0.61413	 1.00000	 1.00000	 0.99588	 0.99362	 0.97283	 0.95338	 0.92685	 0.89244	 0.85993	 0.81643	 0.79198	 0.77145	 0.75324	 0.73268	 0.71416	 0.69164	 0.67146	 0.65413	 0.64443	 0.63859	 0.63232	 0.62615	 0.62137	 0.61510	 0.61070	 0.60672	 0.60319	 0.60086	 0.59992	 0.60078	 0.60093	 0.59959	 0.59907	 0.59993	 0.59987	 0.60302	 0.60449	 0.60773	 0.60931	 0.61830	 0.62458	 0.62935	 0.63781	 0.64604	 0.65461	 0.66424	 0.67259	 0.68055	 0.69209	 0.69923	 0.72099	 0.74143	 0.76192	 0.78386	 0.80689	 0.82567	 0.85063	 0.87217	 0.90607	 0.93612	 0.96179	 0.97854	 0.98810	 1.00000	 1.00000	 1.00000	 1.00000	-0.08694	-0.07824	-0.08809	-0.10811	-0.12242	-0.14136	-0.15699	-0.16818	-0.17978	-0.18935	-0.18254	-0.16101	-0.12807	-0.08296	-0.07140	-0.07802	
      32	  18.005	  0.5798	0.118699	 -0.0604	0.292116	  0.5148	  0.5307	0.243076	    0.00	   0.000	7.839E+5	   0.141	 1420.01	   48.26	   577.3	 1017.31	   17.52	-0.62030	-0.63290	-0.64628	-0.65426	-0.66040	-0.66202	-0.66137	-0.65689	-0.65191	-0.65056	-0.64693	-0.64460	-0.63777	-0.63343	-0.63016	-0.62501	-0.61985	-0.61899	-0.61994	-0.62063	-0.62320	-0.65544	-0.63157	-0.61300	-0.63001	-0.62355	-0.25023	-0.25050	 0.95695	 0.99382	 0.90650	 0.80627	 0.73204	 0.64720	 0.58072	 0.50327	 0.35448	 0.22356	 0.11083	 0.01703	-0.07521	-0.15667	-0.20168	-0.22755	-0.24154	-0.25885	-0.26504	-0.26307	-0.27074	-0.28462	-0.31884	-0.28804	-0.42917	-0.62030	 1.00000	 1.00000	 0.99520	 0.99082	 0.96870	 0.95200	 0.92561	 0.89098	 0.86236	 0.82374	 0.79900	 0.77794	 0.75701	 0.73727	 0.72029	 0.69765	 0.67908	 0.65978	 0.65003	 0.64346	 0.63662	 0.62996	 0.62491	 0.61892	 0.61596	 0.61094	 0.60535	 0.60068	 0.59904	 0.59860	 0.59805	 0.59785	 0.59802	 0.59983	 0.60106	 0.60619	 0.60847	 0.61145	 0.61256	 0.61899	 0.62477	 0.62964	 0.63663	 0.64411	 0.65200	 0.66090	 0.66941	 0.67605	 0.68680	 0.69451	 0.71552	 0.73501	 0.75553	 0.78033	 0.80298	 0.82151	 0.84628	 0.86611	 0.90217	 0.93501	 0.95723	 0.97500	 0.98670	 1.00000	 1.00000	 1.00000	 1.00000	-0.08692	-0.07792	-0.08878	-0.11073	-0.12705	-0.14619	-0.16189	-0.17739	-0.19063	-0.20083	-0.19352	-0.16986	-0.13559	-0.08793	-0.07247	-0.07835	
      33	  18.500	  0.5856	0.126113	 -0.0605	0.305402	  0.5153	  0.5339	0.249881	    0.00	   0.000	7.832E+5	   0.141	 1417.76	   48.23	   576.4	 1017.31	   17.54	-0.62524	-0.63785	-0.65125	-0.65747	-0.66293	-0.66412	-0.66301	-0.65873	-0.65289	-0.65038	-0.64594	-0.64307	-0.63662	-0.63210	-0.62933	-0.62565	-0.62111	-0.62103	-0.62228	-0.62268	-0.62523	-0.64311	-0.63278	-0.61323	-0.62645	-0.62044	-0.28224	-0.28238	 0.94904	 0.99645	 0.91572	 0.81832	 0.74542	 0.66122	 0.59503	 0.51733	 0.36852	 0.23673	 0.12268	 0.02801	-0.06551	-0.14818	-0.19477	-0.22211	-0.23757	-0.25634	-0.26388	-0.26308	-0.27197	-0.28711	-0.32267	-0.29222	-0.43595	-0.62524	 1.00000	 1.00000	 0.99452	 0.99057	 0.96914	 0.94871	 0.92278	 0.89174	 0.85969	 0.81595	 0.79047	 0.77011	 0.75011	 0.72971	 0.71213	 0.69182	 0.67411	 0.65594	 0.64566	 0.63972	 0.63207	 0.62526	 0.61914	 0.61153	 0.60774	 0.60116	 0.59391	 0.58923	 0.58766	 0.58662	 0.58387	 0.58111	 0.58023	 0.58142	 0.58245	 0.58619	 0.58885	 0.59259	 0.59542	 0.60263	 0.61009	 0.61449	 0.62191	 0.62981	 0.63847	 0.64548	 0.65266	 0.65851	 0.66871	 0.67694	 0.69868	 0.71994	 0.74213	 0.76455	 0.78624	 0.80542	 0.82916	 0.85062	 0.88823	 0.92377	 0.95008	 0.97127	 0.98356	 1.00000	 1.00000	 1.00000	 1.00000	-0.08684	-0.07774	-0.08789	-0.11147	-0.12850	-0.14841	-0.16697	-0.18276	-0.19566	-0.20715	-0.20296	-0.18043	-0.14454	-0.09003	-0.07246	-0.07824	
      34	  18.005	  0.5860	0.130002	 -0.0620	0.304753	  0.5171	  0.5364	0.245275	    0.00	   0.000	7.840E+5	   0.141	 1420.46	   48.27	   577.5	 1017.33	   17.54	-0.63161	-0.64281	-0.65471	-0.66233	-0.66898	-0.66956	-0.66835	-0.66380	-0.65718	-0.65486	-0.65065	-0.64847	-0.64210	-0.63828	-0.63511	-0.63112	-0.62621	-0.62550	-0.62636	-0.62683	-0.62921	-0.65539	-0.63780	-0.61726	-0.63079	-0.62496	-0.25404	-0.25432	 0.95667	 0.99435	 0.90741	 0.80738	 0.73316	 0.64839	 0.58185	 0.50431	 0.35552	 0.22447	 0.11164	 0.01784	-0.07451	-0.15598	-0.20109	-0.22700	-0.24108	-0.25849	-0.26484	-0.26294	-0.27084	-0.28494	-0.31935	-0.28901	-0.43230	-0.63161	 1.00000	 1.00000	 0.99390	 0.98858	 0.96405	 0.94418	 0.91828	 0.88247	 0.85106	 0.80858	 0.78298	 0.76371	 0.74260	 0.72184	 0.70125	 0.67841	 0.65895	 0.64188	 0.63501	 0.63225	 0.62644	 0.62158	 0.61629	 0.60884	 0.60454	 0.59984	 0.59701	 0.59321	 0.59080	 0.58871	 0.58622	 0.58450	 0.58264	 0.58421	 0.58553	 0.59025	 0.59292	 0.59833	 0.60001	 0.60681	 0.61360	 0.61669	 0.62387	 0.63026	 0.63760	 0.64673	 0.65649	 0.66513	 0.67495	 0.68183	 0.70535	 0.72780	 0.75053	 0.77529	 0.79834	 0.81928	 0.84376	 0.86561	 0.90009	 0.93118	 0.95542	 0.97330	 0.98555	 0.99684	 1.00000	 1.00000	 1.00000	-0.08750	-0.07849	-0.08887	-0.11274	-0.13124	-0.15109	-0.16586	-0.17912	-0.19094	-0.19872	-0.19247	-0.16981	-0.13641	-0.08872	-0.07261	-0.07822	
      35	  17.505	  0.5654	0.122649	 -0.0586	0.287044	  0.5024	  0.5191	0.234037	    0.00	   0.000	7.843E+5	   0.141	 1421.72	   48.29	   578.0	 1017.33	   17.56	-0.61513	-0.62699	-0.63959	-0.64648	-0.65279	-0.65372	-0.65274	-0.64817	-0.64265	-0.64070	-0.63693	-0.63575	-0.62956	-0.62617	-0.62296	-0.61899	-0.61397	-0.61296	-0.61399	-0.61444	-0.61675	-0.64878	-0.62618	-0.60589	-0.61690	-0.61235	-0.20303	-0.20330	 0.96634	 0.99005	 0.89486	 0.79159	 0.71582	 0.63049	 0.56357	 0.48655	 0.33782	 0.20782	 0.09640	 0.00354	-0.08744	-0.16757	-0.21103	-0.23532	-0.24779	-0.26353	-0.26834	-0.26501	-0.27144	-0.28391	-0.31669	-0.28513	-0.42355	-0.61513	 1.00000	 1.00000	 0.99542	 0.99232	 0.97195	 0.95603	 0.93257	 0.89798	 0.86686	 0.82555	 0.80080	 0.77895	 0.75877	 0.73922	 0.72116	 0.70192	 0.68308	 0.66469	 0.65689	 0.65015	 0.64194	 0.63562	 0.62953	 0.62150	 0.61722	 0.61115	 0.60546	 0.60071	 0.59671	 0.59516	 0.59226	 0.59045	 0.58956	 0.59213	 0.59288	 0.59660	 0.59863	 0.60210	 0.60465	 0.61110	 0.61667	 0.62159	 0.62968	 0.63764	 0.64764	 0.65554	 0.66423	 0.67343	 0.68775	 0.69729	 0.71965	 0.74208	 0.76449	 0.78849	 0.81350	 0.83127	 0.85510	 0.87523	 0.90931	 0.93818	 0.96034	 0.97860	 0.98877	 1.00000	 1.00000	 1.00000	 1.00000	-0.08695	-0.07789	-0.08681	-0.10881	-0.12470	-0.14368	-0.15723	-0.17007	-0.18110	-0.18560	-0.18090	-0.15980	-0.12752	-0.08360	-0.07200	-0.07856	
