   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	Cn-p-cor	Ct-p-cor	Cm-p-cor
      31	  17.506	0.229365	  0.5090	 -0.0575	  0.5544	0.065628	7.926E+5	   0.143	 1451.70	   48.81	   0.000	-0.58029	-0.59253	-0.60593	-0.61370	-0.61959	-0.62043	-0.61941	-0.61443	-0.60882	-0.60738	-0.60398	-0.60215	-0.59594	-0.59309	-0.59050	-0.58618	-0.58138	-0.58064	-0.58167	-0.58223	-0.58510	-0.61436	-0.59412	-0.57510	-0.58543	-0.58125	-0.18202	-0.18181	 0.96704	 0.99091	 0.89800	 0.79674	 0.72250	 0.63882	 0.57330	 0.49776	 0.35193	 0.22448	 0.11531	 0.02432	-0.06479	-0.14332	-0.18586	-0.20969	-0.22186	-0.23728	-0.24202	-0.23873	-0.24497	-0.25719	-0.28914	-0.25821	-0.39340	-0.58029	  0.5547	0.065579	 -0.0576	
      32	  18.016	0.237184	  0.5167	 -0.0585	  0.5647	0.065751	7.926E+5	   0.143	 1451.41	   48.80	   0.000	-0.58524	-0.59691	-0.60972	-0.61735	-0.62321	-0.62468	-0.62397	-0.61953	-0.61461	-0.61326	-0.60970	-0.60742	-0.60075	-0.59652	-0.59335	-0.58837	-0.58339	-0.58265	-0.58373	-0.58445	-0.58703	-0.61864	-0.59536	-0.57726	-0.59400	-0.58794	-0.22317	-0.22344	 0.95781	 0.99391	 0.90833	 0.81016	 0.73745	 0.65436	 0.58924	 0.51339	 0.36763	 0.23939	 0.12898	 0.03712	-0.05321	-0.13297	-0.17704	-0.20236	-0.21604	-0.23296	-0.23898	-0.23701	-0.24444	-0.25793	-0.29130	-0.26100	-0.39885	-0.58524	  0.5650	0.065704	 -0.0585	
      33	  18.512	0.243663	  0.5195	 -0.0586	  0.5699	0.066130	7.921E+5	   0.143	 1449.95	   48.78	   0.000	-0.58914	-0.60081	-0.61362	-0.61953	-0.62472	-0.62578	-0.62461	-0.62036	-0.61461	-0.61213	-0.60778	-0.60497	-0.59867	-0.59428	-0.59160	-0.58805	-0.58369	-0.58371	-0.58508	-0.58551	-0.58807	-0.60563	-0.59560	-0.57654	-0.58958	-0.58397	-0.25376	-0.25390	 0.95010	 0.99649	 0.91740	 0.82206	 0.75070	 0.66828	 0.60347	 0.52742	 0.38173	 0.25272	 0.14108	 0.04841	-0.04311	-0.12401	-0.16960	-0.19635	-0.21146	-0.22979	-0.23713	-0.23629	-0.24492	-0.25963	-0.29430	-0.26436	-0.40467	-0.58914	  0.5702	0.066089	 -0.0586	
      34	  18.016	0.239290	  0.5221	 -0.0601	  0.5706	0.066062	7.927E+5	   0.143	 1452.10	   48.82	   0.000	-0.59605	-0.60634	-0.61769	-0.62497	-0.63133	-0.63178	-0.63052	-0.62601	-0.61949	-0.61719	-0.61306	-0.61093	-0.60471	-0.60099	-0.59793	-0.59407	-0.58934	-0.58875	-0.58974	-0.59025	-0.59264	-0.61833	-0.60119	-0.58117	-0.59450	-0.58906	-0.22671	-0.22698	 0.95755	 0.99443	 0.90923	 0.81127	 0.73858	 0.65557	 0.59040	 0.51448	 0.36875	 0.24040	 0.12990	 0.03805	-0.05237	-0.13213	-0.17629	-0.20165	-0.21542	-0.23243	-0.23861	-0.23670	-0.24435	-0.25805	-0.29160	-0.26176	-0.40170	-0.59605	  0.5708	0.066014	 -0.0601	
      35	  17.516	0.228554	  0.5058	 -0.0568	  0.5511	0.065736	7.926E+5	   0.143	 1452.07	   48.82	   0.000	-0.58136	-0.59233	-0.60439	-0.61097	-0.61700	-0.61780	-0.61676	-0.61223	-0.60678	-0.60485	-0.60114	-0.59999	-0.59394	-0.59065	-0.58753	-0.58370	-0.57886	-0.57797	-0.57913	-0.57960	-0.58194	-0.61336	-0.59130	-0.57150	-0.58239	-0.57816	-0.17787	-0.17814	 0.96698	 0.99021	 0.89685	 0.79565	 0.72138	 0.63774	 0.57215	 0.49667	 0.35085	 0.22343	 0.11422	 0.02321	-0.06594	-0.14446	-0.18704	-0.21083	-0.22304	-0.23844	-0.24312	-0.23980	-0.24603	-0.25815	-0.29014	-0.25908	-0.39438	-0.58136	  0.5513	0.065688	 -0.0569	
      36	  17.006	0.221427	  0.5007	 -0.0563	  0.5435	0.065311	7.929E+5	   0.143	 1453.24	   48.83	   0.000	-0.57889	-0.58690	-0.59581	-0.60528	-0.61209	-0.61398	-0.61353	-0.60926	-0.60405	-0.60313	-0.59956	-0.59861	-0.59326	-0.59029	-0.58732	-0.58232	-0.57703	-0.57575	-0.57643	-0.57703	-0.58030	-0.62007	-0.58954	-0.57027	-0.57878	-0.57599	-0.14217	-0.14199	 0.97379	 0.98615	 0.88646	 0.78238	 0.70684	 0.62275	 0.55693	 0.48181	 0.33619	 0.20967	 0.10181	 0.01184	-0.07605	-0.15326	-0.19423	-0.21646	-0.22710	-0.24097	-0.24421	-0.23962	-0.24442	-0.25508	-0.28513	-0.25475	-0.38761	-0.57889	  0.5438	0.065260	 -0.0564	
      37	  16.511	0.226919	  0.5530	 -0.0678	  0.5947	0.060383	7.935E+5	   0.143	 1455.49	   48.87	   0.000	-0.57021	-0.59633	-0.62452	-0.64088	-0.65465	-0.66032	-0.66294	-0.65913	-0.65250	-0.64903	-0.64175	-0.63613	-0.62645	-0.61917	-0.61471	-0.60505	-0.59611	-0.59143	-0.58964	-0.58992	-0.59420	-0.98934	-0.61564	-0.62952	-0.74243	-0.71857	-0.25195	-0.25190	 0.96192	 0.98754	 0.89367	 0.78999	 0.71470	 0.63022	 0.56418	 0.48846	 0.34291	 0.21661	 0.10924	 0.02024	-0.06661	-0.14239	-0.18236	-0.20354	-0.21349	-0.22627	-0.22877	-0.22399	-0.22819	-0.23918	-0.26906	-0.23902	-0.36484	-0.57021	  0.5950	0.060298	 -0.0679	
      38	  15.513	0.235929	  0.6711	 -0.0900	  0.7097	0.047849	7.943E+5	   0.143	 1458.91	   48.94	   0.000	-0.45423	-0.54726	-0.64662	-0.68024	-0.71407	-0.73613	-0.75116	-0.75681	-0.75334	-0.75025	-0.73979	-0.72916	-0.71210	-0.69716	-0.68562	-0.66851	-0.65351	-0.64355	-0.63512	-0.63362	-0.63724	-1.72145	-0.67315	-0.72839	-1.02844	-0.97897	-0.47263	-0.47264	 0.93862	 0.99547	 0.91394	 0.81470	 0.74073	 0.65604	 0.59003	 0.51341	 0.36872	 0.24325	 0.13661	 0.05008	-0.03446	-0.10733	-0.14523	-0.16446	-0.17294	-0.18340	-0.18436	-0.17878	-0.18095	-0.19177	-0.21951	-0.18987	-0.28431	-0.45423	  0.7100	0.047703	 -0.0901	
      39	  15.008	0.227094	  0.6686	 -0.0882	  0.7046	0.046222	7.947E+5	   0.143	 1460.32	   48.96	   0.000	-0.45275	-0.53191	-0.61655	-0.65093	-0.68576	-0.71003	-0.72767	-0.73548	-0.73422	-0.73317	-0.72486	-0.71792	-0.70459	-0.69562	-0.68794	-0.67580	-0.66347	-0.65316	-0.64297	-0.64117	-0.64471	-1.61879	-0.67833	-0.72574	-0.99785	-0.95675	-0.43930	-0.43975	 0.94410	 0.99429	 0.90936	 0.80925	 0.73508	 0.65073	 0.58510	 0.50919	 0.36605	 0.24238	 0.13750	 0.05261	-0.03029	-0.10146	-0.13785	-0.15580	-0.16312	-0.17231	-0.17229	-0.16584	-0.16685	-0.17662	-0.20260	-0.17577	-0.26520	-0.45275	  0.7048	0.046077	 -0.0882	Wake not in center of rake!; 
      40	  14.518	0.215003	  0.7180	 -0.0729	  0.7490	0.028153	7.948E+5	   0.143	 1460.66	   48.96	   0.000	-0.35022	-0.42084	-0.49646	-0.53517	-0.57540	-0.60792	-0.63949	-0.66518	-0.68456	-0.70986	-0.73082	-0.75689	-0.77751	-0.80323	-0.83408	-0.85290	-0.87235	-0.88313	-0.87881	-0.87415	-0.87331	-1.25895	-0.88237	-0.84646	-1.02127	-1.01220	-0.53831	-0.53851	 0.92579	 0.99399	 0.91630	 0.81865	 0.74528	 0.66091	 0.59505	 0.51813	 0.37555	 0.25230	 0.14767	 0.06425	-0.01717	-0.08658	-0.12115	-0.13727	-0.14277	-0.14938	-0.14690	-0.13794	-0.13503	-0.14047	-0.15839	-0.14915	-0.21968	-0.35022	  0.7492	0.028015	 -0.0730	
      41	  14.025	0.197159	  0.7590	 -0.0561	  0.7841	0.007345	7.957E+5	   0.143	 1464.20	   49.02	   0.000	-0.31825	-0.35928	-0.40348	-0.44041	-0.47924	-0.51364	-0.54837	-0.57755	-0.60672	-0.64572	-0.68117	-0.72536	-0.76610	-0.82383	-0.89624	-0.95615	-1.03147	-1.10159	-1.13896	-1.13710	-1.13806	-1.13393	-1.13262	-1.02627	-1.14102	-1.13339	-0.72996	-0.73057	 0.89041	 0.99410	 0.93266	 0.84009	 0.76890	 0.68520	 0.61946	 0.54144	 0.39949	 0.27625	 0.17138	 0.08899	 0.00838	-0.05975	-0.09352	-0.10891	-0.11369	-0.11909	-0.11538	-0.10585	-0.10067	-0.10389	-0.11655	-0.12382	-0.18583	-0.31825	  0.7843	0.007220	 -0.0561	
      42	  13.542	0.064615	  0.9390	  0.0240	  0.9281	-0.157058	7.954E+5	   0.143	 1463.31	   49.00	   0.000	-0.26866	-0.25515	-0.24156	-0.23800	-0.24065	-0.24639	-0.25460	-0.26300	-0.28271	-0.33261	-0.42071	-0.54737	-0.68723	-0.81593	-0.93674	-1.06469	-1.22186	-1.43370	-1.75851	-1.89342	-2.07031	-2.26858	-2.63073	-2.96713	-4.59217	-5.24314	-3.52571	-3.52982	 0.47125	 0.93414	 0.99794	 0.94361	 0.88408	 0.80027	 0.73291	 0.64700	 0.49624	 0.36301	 0.24843	 0.16366	 0.07851	 0.00931	-0.02775	-0.04547	-0.05317	-0.05916	-0.05628	-0.04944	-0.04158	-0.04631	-0.05378	-0.07527	-0.11440	-0.26866	  0.9281	-0.157170	  0.0240	
      43	  13.042	0.057477	  0.9324	  0.0267	  0.9213	-0.154408	7.951E+5	   0.143	 1462.85	   49.00	   0.000	-0.21787	-0.20793	-0.19814	-0.19772	-0.20245	-0.21072	-0.22224	-0.23903	-0.27572	-0.35065	-0.46052	-0.59583	-0.73415	-0.85408	-0.96673	-1.08599	-1.23486	-1.43711	-1.74964	-1.87990	-2.05012	-2.24466	-2.59206	-2.92621	-4.45946	-5.12515	-3.33507	-3.33877	 0.52051	 0.94764	 0.99521	 0.93392	 0.87119	 0.78563	 0.71736	 0.63158	 0.48065	 0.34854	 0.23571	 0.15231	 0.06888	 0.00152	-0.03347	-0.04912	-0.05484	-0.05866	-0.05380	-0.04504	-0.03501	-0.03734	-0.04157	-0.06366	-0.09171	-0.21787	  0.9213	-0.154494	  0.0267	
